0.03213849	0.058135953	-0.02632911	-0.09228492	-0.037502505	3.3562137e-06	0.04823168	0.032074414	0.04879923	0.015850896	-0.03464396	0.030346667	-0.03951074	0.080807775	-0.08992517	-0.021561073
0.016527824	0.043469947	0.0026648405	-0.09849333	0.0057118	-0.04920469	0.019223623	0.08211485	0.011798911	0.074052885	-0.0144853415	0.023146903	-0.017876431	0.01829214	-0.044090107	-0.051054183
0.041852985	0.04193299	-0.03297784	-0.08473199	0.032796703	-0.0017864163	0.06084571	0.10323176	-0.02847147	0.025533278	-0.01632178	0.034077067	0.080070406	0.06076279	-0.07396656	-0.0559256
0.0018042083	0.107307255	-0.005276274	-0.09538487	0.094279714	0.019352203	0.03643144	0.030858958	0.032809623	0.10541452	0.0066409367	0.0027449278	0.020471985	0.108669825	-0.029260915	0.04612584
0.059715472	0.038214747	-0.06113122	-0.057458363	-0.017006177	0.037163902	-0.025484692	0.060674906	0.0703769	-0.021254435	-0.0124168275	-0.019525362	-0.00746059	0.086371124	-0.08705458	-0.04769579
0.04203168	0.043916628	-0.049012404	-0.13377498	0.032981064	0.02075104	0.07036382	0.057514053	-0.0045631006	0.048707426	-0.011567705	-0.09068142	-0.0019037747	0.09287126	0.014419548	-0.0016737425
0.026870983	0.012763609	0.016733643	-0.035274476	0.0197177	0.024711967	-0.006094552	0.06212663	0.07786706	0.12762418	-0.055675894	0.04405137	0.016406426	0.019773485	-0.029922983	-0.0591186
0.029308923	0.050622985	-0.000962035	-0.099390164	0.06645682	0.0025842623	0.026282385	-0.007761862	-0.00305305	0.049583938	0.021760779	-0.0061889323	-0.01669125	0.022959864	-0.06415262	0.009025231
0.014239601	0.08201557	0.0013216508	-0.10859479	-0.029584281	-0.014191541	-0.004846456	0.04816534	0.012743703	0.07925525	0.029035026	0.007172267	0.055049144	0.034671694	-0.02168925	-0.017484354
0.0024879074	0.121906556	-0.020443857	0.0059288624	-0.05223374	0.014353141	0.011055029	0.073597334	-0.039080396	0.018072175	0.005258664	-0.03491471	-0.0011459787	-0.010954651	-0.050221838	-0.07862189
